instrument_token,exchange_token,tradingsymbol,name,last_price,expiry,strike,tick_size,lot_size,instrument_type,segment,exchange
33817090,132098,LICI25DEC1040CE,LICI,0.0,2025-12-30,1040.0,0.05,700,CE,NFO-OPT,NFO
33817346,132099,LICI25DEC1040PE,LICI,0.0,2025-12-30,1040.0,0.05,700,PE,NFO-OPT,NFO
26875906,104984,LODHA25OCT1160CE,LODHA,0.0,2025-10-28,1160.0,0.05,450,CE,NFO-OPT,NFO
26876162,104985,LODHA25OCT1160PE,LODHA,0.0,2025-10-28,1160.0,0.05,450,PE,NFO-OPT,NFO
25416450,99283,LODHA25OCT1140CE,LODHA,0.0,2025-10-28,1140.0,0.05,450,CE,NFO-OPT,NFO
25416706,99284,LODHA25OCT1140PE,LODHA,0.0,2025-10-28,1140.0,0.05,450,PE,NFO-OPT,NFO
25416962,99285,LODHA25OCT1180CE,LODHA,0.0,2025-10-28,1180.0,0.05,450,CE,NFO-OPT,NFO
25417218,99286,LODHA25OCT1180PE,LODHA,0.0,2025-10-28,1180.0,0.05,450,PE,NFO-OPT,NFO
26875394,104982,LODHA25OCT1120CE,LODHA,0.0,2025-10-28,1120.0,0.05,450,CE,NFO-OPT,NFO
26875650,104983,LODHA25OCT1120PE,LODHA,0.0,2025-10-28,1120.0,0.05,450,PE,NFO-OPT,NFO
26876418,104986,LODHA25OCT1200CE,LODHA,0.0,2025-10-28,1200.0,0.05,450,CE,NFO-OPT,NFO
26883842,105015,LODHA25OCT1200PE,LODHA,0.0,2025-10-28,1200.0,0.05,450,PE,NFO-OPT,NFO
25415938,99281,LODHA25OCT1100CE,LODHA,0.0,2025-10-28,1100.0,0.05,450,CE,NFO-OPT,NFO
25416194,99282,LODHA25OCT1100PE,LODHA,0.0,2025-10-28,1100.0,0.05,450,PE,NFO-OPT,NFO
25417474,99287,LODHA25OCT1220CE,LODHA,0.0,2025-10-28,1220.0,0.05,450,CE,NFO-OPT,NFO
25417730,99288,LODHA25OCT1220PE,LODHA,0.0,2025-10-28,1220.0,0.05,450,PE,NFO-OPT,NFO
26874882,104980,LODHA25OCT1080CE,LODHA,0.0,2025-10-28,1080.0,0.05,450,CE,NFO-OPT,NFO
26875138,104981,LODHA25OCT1080PE,LODHA,0.0,2025-10-28,1080.0,0.05,450,PE,NFO-OPT,NFO
26884098,105016,LODHA25OCT1240CE,LODHA,0.0,2025-10-28,1240.0,0.05,450,CE,NFO-OPT,NFO
26884354,105017,LODHA25OCT1240PE,LODHA,0.0,2025-10-28,1240.0,0.05,450,PE,NFO-OPT,NFO
25415426,99279,LODHA25OCT1060CE,LODHA,0.0,2025-10-28,1060.0,0.05,450,CE,NFO-OPT,NFO
25415682,99280,LODHA25OCT1060PE,LODHA,0.0,2025-10-28,1060.0,0.05,450,PE,NFO-OPT,NFO
25417986,99289,LODHA25OCT1260CE,LODHA,0.0,2025-10-28,1260.0,0.05,450,CE,NFO-OPT,NFO
25418242,99290,LODHA25OCT1260PE,LODHA,0.0,2025-10-28,1260.0,0.05,450,PE,NFO-OPT,NFO
26874370,104978,LODHA25OCT1040CE,LODHA,0.0,2025-10-28,1040.0,0.05,450,CE,NFO-OPT,NFO
26874626,104979,LODHA25OCT1040PE,LODHA,0.0,2025-10-28,1040.0,0.05,450,PE,NFO-OPT,NFO
26884610,105018,LODHA25OCT1280CE,LODHA,0.0,2025-10-28,1280.0,0.05,450,CE,NFO-OPT,NFO
26884866,105019,LODHA25OCT1280PE,LODHA,0.0,2025-10-28,1280.0,0.05,450,PE,NFO-OPT,NFO
25410818,99261,LODHA25OCT1020CE,LODHA,0.0,2025-10-28,1020.0,0.05,450,CE,NFO-OPT,NFO
25411074,99262,LODHA25OCT1020PE,LODHA,0.0,2025-10-28,1020.0,0.05,450,PE,NFO-OPT,NFO
25419522,99295,LODHA25OCT1300CE,LODHA,0.0,2025-10-28,1300.0,0.05,450,CE,NFO-OPT,NFO
25419778,99296,LODHA25OCT1300PE,LODHA,0.0,2025-10-28,1300.0,0.05,450,PE,NFO-OPT,NFO
26885378,105021,LODHA25OCT1320PE,LODHA,0.0,2025-10-28,1320.0,0.05,450,PE,NFO-OPT,NFO
26887170,105028,LODHA25OCT1400CE,LODHA,0.0,2025-10-28,1400.0,0.05,450,CE,NFO-OPT,NFO
26887426,105029,LODHA25OCT1400PE,LODHA,0.0,2025-10-28,1400.0,0.05,450,PE,NFO-OPT,NFO
26885634,105022,LODHA25OCT1360CE,LODHA,0.0,2025-10-28,1360.0,0.05,450,CE,NFO-OPT,NFO
25420034,99297,LODHA25OCT1340CE,LODHA,0.0,2025-10-28,1340.0,0.05,450,CE,NFO-OPT,NFO
25420290,99298,LODHA25OCT1340PE,LODHA,0.0,2025-10-28,1340.0,0.05,450,PE,NFO-OPT,NFO
26885122,105020,LODHA25OCT1320CE,LODHA,0.0,2025-10-28,1320.0,0.05,450,CE,NFO-OPT,NFO
26873602,104975,LODHA25OCT1000CE,LODHA,0.0,2025-10-28,1000.0,0.05,450,CE,NFO-OPT,NFO
26873858,104976,LODHA25OCT1000PE,LODHA,0.0,2025-10-28,1000.0,0.05,450,PE,NFO-OPT,NFO
26872834,104972,LODHA25OCT960CE,LODHA,0.0,2025-10-28,960.0,0.05,450,CE,NFO-OPT,NFO
26873346,104974,LODHA25OCT960PE,LODHA,0.0,2025-10-28,960.0,0.05,450,PE,NFO-OPT,NFO
25440258,99376,LODHA25NOV1160CE,LODHA,0.0,2025-11-25,1160.0,0.05,450,CE,NFO-OPT,NFO
25447170,99403,LODHA25NOV1160PE,LODHA,0.0,2025-11-25,1160.0,0.05,450,PE,NFO-OPT,NFO
33840386,132189,LODHA25NOV1140CE,LODHA,0.0,2025-11-25,1140.0,0.05,450,CE,NFO-OPT,NFO
33840642,132190,LODHA25NOV1140PE,LODHA,0.0,2025-11-25,1140.0,0.05,450,PE,NFO-OPT,NFO
33840898,132191,LODHA25NOV1180CE,LODHA,0.0,2025-11-25,1180.0,0.05,450,CE,NFO-OPT,NFO
33841154,132192,LODHA25NOV1180PE,LODHA,0.0,2025-11-25,1180.0,0.05,450,PE,NFO-OPT,NFO
25439746,99374,LODHA25NOV1120CE,LODHA,0.0,2025-11-25,1120.0,0.05,450,CE,NFO-OPT,NFO
25440002,99375,LODHA25NOV1120PE,LODHA,0.0,2025-11-25,1120.0,0.05,450,PE,NFO-OPT,NFO
25447426,99404,LODHA25NOV1200CE,LODHA,0.0,2025-11-25,1200.0,0.05,450,CE,NFO-OPT,NFO
25447682,99405,LODHA25NOV1200PE,LODHA,0.0,2025-11-25,1200.0,0.05,450,PE,NFO-OPT,NFO
33839874,132187,LODHA25NOV1100CE,LODHA,0.0,2025-11-25,1100.0,0.05,450,CE,NFO-OPT,NFO
33840130,132188,LODHA25NOV1100PE,LODHA,0.0,2025-11-25,1100.0,0.05,450,PE,NFO-OPT,NFO
33841410,132193,LODHA25NOV1220CE,LODHA,0.0,2025-11-25,1220.0,0.05,450,CE,NFO-OPT,NFO
33841666,132194,LODHA25NOV1220PE,LODHA,0.0,2025-11-25,1220.0,0.05,450,PE,NFO-OPT,NFO
25439234,99372,LODHA25NOV1080CE,LODHA,0.0,2025-11-25,1080.0,0.05,450,CE,NFO-OPT,NFO
25439490,99373,LODHA25NOV1080PE,LODHA,0.0,2025-11-25,1080.0,0.05,450,PE,NFO-OPT,NFO
25447938,99406,LODHA25NOV1240CE,LODHA,0.0,2025-11-25,1240.0,0.05,450,CE,NFO-OPT,NFO
25448194,99407,LODHA25NOV1240PE,LODHA,0.0,2025-11-25,1240.0,0.05,450,PE,NFO-OPT,NFO
33839362,132185,LODHA25NOV1060CE,LODHA,0.0,2025-11-25,1060.0,0.05,450,CE,NFO-OPT,NFO
33839618,132186,LODHA25NOV1060PE,LODHA,0.0,2025-11-25,1060.0,0.05,450,PE,NFO-OPT,NFO
33841922,132195,LODHA25NOV1260CE,LODHA,0.0,2025-11-25,1260.0,0.05,450,CE,NFO-OPT,NFO
33842178,132196,LODHA25NOV1260PE,LODHA,0.0,2025-11-25,1260.0,0.05,450,PE,NFO-OPT,NFO
25438722,99370,LODHA25NOV1040CE,LODHA,0.0,2025-11-25,1040.0,0.05,450,CE,NFO-OPT,NFO
25438978,99371,LODHA25NOV1040PE,LODHA,0.0,2025-11-25,1040.0,0.05,450,PE,NFO-OPT,NFO
25448450,99408,LODHA25NOV1280CE,LODHA,0.0,2025-11-25,1280.0,0.05,450,CE,NFO-OPT,NFO
25448706,99409,LODHA25NOV1280PE,LODHA,0.0,2025-11-25,1280.0,0.05,450,PE,NFO-OPT,NFO
33838850,132183,LODHA25NOV1020CE,LODHA,0.0,2025-11-25,1020.0,0.05,450,CE,NFO-OPT,NFO
33839106,132184,LODHA25NOV1020PE,LODHA,0.0,2025-11-25,1020.0,0.05,450,PE,NFO-OPT,NFO
25448962,99410,LODHA25NOV1320CE,LODHA,0.0,2025-11-25,1320.0,0.05,450,CE,NFO-OPT,NFO
25449218,99411,LODHA25NOV1320PE,LODHA,0.0,2025-11-25,1320.0,0.05,450,PE,NFO-OPT,NFO
25438210,99368,LODHA25NOV1000CE,LODHA,0.0,2025-11-25,1000.0,0.05,450,CE,NFO-OPT,NFO
25438466,99369,LODHA25NOV1000PE,LODHA,0.0,2025-11-25,1000.0,0.05,450,PE,NFO-OPT,NFO
25437698,99366,LODHA25NOV960CE,LODHA,0.0,2025-11-25,960.0,0.05,450,CE,NFO-OPT,NFO
25437954,99367,LODHA25NOV960PE,LODHA,0.0,2025-11-25,960.0,0.05,450,PE,NFO-OPT,NFO
33852930,132238,LODHA25DEC960CE,LODHA,0.0,2025-12-30,960.0,0.05,450,CE,NFO-OPT,NFO
33853186,132239,LODHA25DEC960PE,LODHA,0.0,2025-12-30,960.0,0.05,450,PE,NFO-OPT,NFO
33853442,132240,LODHA25DEC1000CE,LODHA,0.0,2025-12-30,1000.0,0.05,450,CE,NFO-OPT,NFO
33853698,132241,LODHA25DEC1000PE,LODHA,0.0,2025-12-30,1000.0,0.05,450,PE,NFO-OPT,NFO
33853954,132242,LODHA25DEC1040CE,LODHA,0.0,2025-12-30,1040.0,0.05,450,CE,NFO-OPT,NFO
33854210,132243,LODHA25DEC1040PE,LODHA,0.0,2025-12-30,1040.0,0.05,450,PE,NFO-OPT,NFO
33854466,132244,LODHA25DEC1080CE,LODHA,0.0,2025-12-30,1080.0,0.05,450,CE,NFO-OPT,NFO
33855746,132249,LODHA25DEC1080PE,LODHA,0.0,2025-12-30,1080.0,0.05,450,PE,NFO-OPT,NFO
33856002,132250,LODHA25DEC1120CE,LODHA,0.0,2025-12-30,1120.0,0.05,450,CE,NFO-OPT,NFO
33856258,132251,LODHA25DEC1120PE,LODHA,0.0,2025-12-30,1120.0,0.05,450,PE,NFO-OPT,NFO
33856514,132252,LODHA25DEC1160CE,LODHA,0.0,2025-12-30,1160.0,0.05,450,CE,NFO-OPT,NFO
33856770,132253,LODHA25DEC1160PE,LODHA,0.0,2025-12-30,1160.0,0.05,450,PE,NFO-OPT,NFO
33857026,132254,LODHA25DEC1200CE,LODHA,0.0,2025-12-30,1200.0,0.05,450,CE,NFO-OPT,NFO
33857282,132255,LODHA25DEC1200PE,LODHA,0.0,2025-12-30,1200.0,0.05,450,PE,NFO-OPT,NFO
33857538,132256,LODHA25DEC1240CE,LODHA,0.0,2025-12-30,1240.0,0.05,450,CE,NFO-OPT,NFO
33857794,132257,LODHA25DEC1240PE,LODHA,0.0,2025-12-30,1240.0,0.05,450,PE,NFO-OPT,NFO
33858306,132259,LODHA25DEC1280CE,LODHA,0.0,2025-12-30,1280.0,0.05,450,CE,NFO-OPT,NFO
33858562,132260,LODHA25DEC1280PE,LODHA,0.0,2025-12-30,1280.0,0.05,450,PE,NFO-OPT,NFO
25533442,99740,LT25OCT3750CE,LT,0.0,2025-10-28,3750.0,0.05,175,CE,NFO-OPT,NFO
25533698,99741,LT25OCT3750PE,LT,0.0,2025-10-28,3750.0,0.05,175,PE,NFO-OPT,NFO
33907458,132451,LT25OCT3760CE,LT,0.0,2025-10-28,3760.0,0.05,175,CE,NFO-OPT,NFO
33907714,132452,LT25OCT3760PE,LT,0.0,2025-10-28,3760.0,0.05,175,PE,NFO-OPT,NFO
33906946,132449,LT25OCT3740CE,LT,0.0,2025-10-28,3740.0,0.05,175,CE,NFO-OPT,NFO
33907202,132450,LT25OCT3740PE,LT,0.0,2025-10-28,3740.0,0.05,175,PE,NFO-OPT,NFO
33907970,132453,LT25OCT3780CE,LT,0.0,2025-10-28,3780.0,0.05,175,CE,NFO-OPT,NFO
33908226,132454,LT25OCT3780PE,LT,0.0,2025-10-28,3780.0,0.05,175,PE,NFO-OPT,NFO
33906434,132447,LT25OCT3720CE,LT,0.0,2025-10-28,3720.0,0.05,175,CE,NFO-OPT,NFO
33906690,132448,LT25OCT3720PE,LT,0.0,2025-10-28,3720.0,0.05,175,PE,NFO-OPT,NFO
26970370,105353,LT25OCT3800CE,LT,0.0,2025-10-28,3800.0,0.05,175,CE,NFO-OPT,NFO
26970626,105354,LT25OCT3800PE,LT,0.0,2025-10-28,3800.0,0.05,175,PE,NFO-OPT,NFO
26967042,105340,LT25OCT3700CE,LT,0.0,2025-10-28,3700.0,0.05,175,CE,NFO-OPT,NFO
26970114,105352,LT25OCT3700PE,LT,0.0,2025-10-28,3700.0,0.05,175,PE,NFO-OPT,NFO
33908482,132455,LT25OCT3820CE,LT,0.0,2025-10-28,3820.0,0.05,175,CE,NFO-OPT,NFO
33908738,132456,LT25OCT3820PE,LT,0.0,2025-10-28,3820.0,0.05,175,PE,NFO-OPT,NFO
33904386,132439,LT25OCT3680CE,LT,0.0,2025-10-28,3680.0,0.05,175,CE,NFO-OPT,NFO
33906178,132446,LT25OCT3680PE,LT,0.0,2025-10-28,3680.0,0.05,175,PE,NFO-OPT,NFO
33908994,132457,LT25OCT3840CE,LT,0.0,2025-10-28,3840.0,0.05,175,CE,NFO-OPT,NFO
33909250,132458,LT25OCT3840PE,LT,0.0,2025-10-28,3840.0,0.05,175,PE,NFO-OPT,NFO
33899778,132421,LT25OCT3660CE,LT,0.0,2025-10-28,3660.0,0.05,175,CE,NFO-OPT,NFO
33904130,132438,LT25OCT3660PE,LT,0.0,2025-10-28,3660.0,0.05,175,PE,NFO-OPT,NFO
25533954,99742,LT25OCT3850CE,LT,0.0,2025-10-28,3850.0,0.05,175,CE,NFO-OPT,NFO
25534210,99743,LT25OCT3850PE,LT,0.0,2025-10-28,3850.0,0.05,175,PE,NFO-OPT,NFO
25520386,99689,LT25OCT3650CE,LT,0.0,2025-10-28,3650.0,0.05,175,CE,NFO-OPT,NFO
25533186,99739,LT25OCT3650PE,LT,0.0,2025-10-28,3650.0,0.05,175,PE,NFO-OPT,NFO
33909506,132459,LT25OCT3860CE,LT,0.0,2025-10-28,3860.0,0.05,175,CE,NFO-OPT,NFO
33909762,132460,LT25OCT3860PE,LT,0.0,2025-10-28,3860.0,0.05,175,PE,NFO-OPT,NFO
33894402,132400,LT25OCT3640CE,LT,0.0,2025-10-28,3640.0,0.05,175,CE,NFO-OPT,NFO
33899522,132420,LT25OCT3640PE,LT,0.0,2025-10-28,3640.0,0.05,175,PE,NFO-OPT,NFO
33910274,132462,LT25OCT3880PE,LT,0.0,2025-10-28,3880.0,0.05,175,PE,NFO-OPT,NFO
26972418,105361,LT25OCT4200CE,LT,0.0,2025-10-28,4200.0,0.05,175,CE,NFO-OPT,NFO
26972674,105362,LT25OCT4200PE,LT,0.0,2025-10-28,4200.0,0.05,175,PE,NFO-OPT,NFO
33921282,132505,LT25OCT4160CE,LT,0.0,2025-10-28,4160.0,0.05,175,CE,NFO-OPT,NFO
33921538,132506,LT25OCT4160PE,LT,0.0,2025-10-28,4160.0,0.05,175,PE,NFO-OPT,NFO
33920258,132501,LT25OCT4120CE,LT,0.0,2025-10-28,4120.0,0.05,175,CE,NFO-OPT,NFO
33920514,132502,LT25OCT4120PE,LT,0.0,2025-10-28,4120.0,0.05,175,PE,NFO-OPT,NFO
26971906,105359,LT25OCT4100CE,LT,0.0,2025-10-28,4100.0,0.05,175,CE,NFO-OPT,NFO
26972162,105360,LT25OCT4100PE,LT,0.0,2025-10-28,4100.0,0.05,175,PE,NFO-OPT,NFO
33919746,132499,LT25OCT4080CE,LT,0.0,2025-10-28,4080.0,0.05,175,CE,NFO-OPT,NFO
33920002,132500,LT25OCT4080PE,LT,0.0,2025-10-28,4080.0,0.05,175,PE,NFO-OPT,NFO
25534978,99746,LT25OCT4050CE,LT,0.0,2025-10-28,4050.0,0.05,175,CE,NFO-OPT,NFO
33918210,132493,LT25OCT4040CE,LT,0.0,2025-10-28,4040.0,0.05,175,CE,NFO-OPT,NFO
33918722,132495,LT25OCT4040PE,LT,0.0,2025-10-28,4040.0,0.05,175,PE,NFO-OPT,NFO
26971394,105357,LT25OCT4000CE,LT,0.0,2025-10-28,4000.0,0.05,175,CE,NFO-OPT,NFO
26971650,105358,LT25OCT4000PE,LT,0.0,2025-10-28,4000.0,0.05,175,PE,NFO-OPT,NFO
33915394,132482,LT25OCT3980CE,LT,0.0,2025-10-28,3980.0,0.05,175,CE,NFO-OPT,NFO
33915650,132483,LT25OCT3980PE,LT,0.0,2025-10-28,3980.0,0.05,175,PE,NFO-OPT,NFO
33911554,132467,LT25OCT3960CE,LT,0.0,2025-10-28,3960.0,0.05,175,CE,NFO-OPT,NFO
33911810,132468,LT25OCT3960PE,LT,0.0,2025-10-28,3960.0,0.05,175,PE,NFO-OPT,NFO
25534466,99744,LT25OCT3950CE,LT,0.0,2025-10-28,3950.0,0.05,175,CE,NFO-OPT,NFO
25534722,99745,LT25OCT3950PE,LT,0.0,2025-10-28,3950.0,0.05,175,PE,NFO-OPT,NFO
33911042,132465,LT25OCT3940CE,LT,0.0,2025-10-28,3940.0,0.05,175,CE,NFO-OPT,NFO
33911298,132466,LT25OCT3940PE,LT,0.0,2025-10-28,3940.0,0.05,175,PE,NFO-OPT,NFO
33910530,132463,LT25OCT3920CE,LT,0.0,2025-10-28,3920.0,0.05,175,CE,NFO-OPT,NFO
33910786,132464,LT25OCT3920PE,LT,0.0,2025-10-28,3920.0,0.05,175,PE,NFO-OPT,NFO
26970882,105355,LT25OCT3900CE,LT,0.0,2025-10-28,3900.0,0.05,175,CE,NFO-OPT,NFO
26971138,105356,LT25OCT3900PE,LT,0.0,2025-10-28,3900.0,0.05,175,PE,NFO-OPT,NFO
33910018,132461,LT25OCT3880CE,LT,0.0,2025-10-28,3880.0,0.05,175,CE,NFO-OPT,NFO
33891074,132387,LT25OCT3620CE,LT,0.0,2025-10-28,3620.0,0.05,175,CE,NFO-OPT,NFO
33894146,132399,LT25OCT3620PE,LT,0.0,2025-10-28,3620.0,0.05,175,PE,NFO-OPT,NFO
26959106,105309,LT25OCT3600CE,LT,0.0,2025-10-28,3600.0,0.05,175,CE,NFO-OPT,NFO
26962690,105323,LT25OCT3600PE,LT,0.0,2025-10-28,3600.0,0.05,175,PE,NFO-OPT,NFO
33884930,132363,LT25OCT3580CE,LT,0.0,2025-10-28,3580.0,0.05,175,CE,NFO-OPT,NFO
33890818,132386,LT25OCT3580PE,LT,0.0,2025-10-28,3580.0,0.05,175,PE,NFO-OPT,NFO
33884418,132361,LT25OCT3560CE,LT,0.0,2025-10-28,3560.0,0.05,175,CE,NFO-OPT,NFO
33884674,132362,LT25OCT3560PE,LT,0.0,2025-10-28,3560.0,0.05,175,PE,NFO-OPT,NFO
25518850,99683,LT25OCT3550CE,LT,0.0,2025-10-28,3550.0,0.05,175,CE,NFO-OPT,NFO
25520130,99688,LT25OCT3550PE,LT,0.0,2025-10-28,3550.0,0.05,175,PE,NFO-OPT,NFO
33883906,132359,LT25OCT3540CE,LT,0.0,2025-10-28,3540.0,0.05,175,CE,NFO-OPT,NFO
33884162,132360,LT25OCT3540PE,LT,0.0,2025-10-28,3540.0,0.05,175,PE,NFO-OPT,NFO
33883394,132357,LT25OCT3520CE,LT,0.0,2025-10-28,3520.0,0.05,175,CE,NFO-OPT,NFO
33883650,132358,LT25OCT3520PE,LT,0.0,2025-10-28,3520.0,0.05,175,PE,NFO-OPT,NFO
26958594,105307,LT25OCT3500CE,LT,0.0,2025-10-28,3500.0,0.05,175,CE,NFO-OPT,NFO
26958850,105308,LT25OCT3500PE,LT,0.0,2025-10-28,3500.0,0.05,175,PE,NFO-OPT,NFO
33882882,132355,LT25OCT3480CE,LT,0.0,2025-10-28,3480.0,0.05,175,CE,NFO-OPT,NFO
33883138,132356,LT25OCT3480PE,LT,0.0,2025-10-28,3480.0,0.05,175,PE,NFO-OPT,NFO
33882370,132353,LT25OCT3460CE,LT,0.0,2025-10-28,3460.0,0.05,175,CE,NFO-OPT,NFO
33882626,132354,LT25OCT3460PE,LT,0.0,2025-10-28,3460.0,0.05,175,PE,NFO-OPT,NFO
25517826,99679,LT25OCT3450CE,LT,0.0,2025-10-28,3450.0,0.05,175,CE,NFO-OPT,NFO
25518082,99680,LT25OCT3450PE,LT,0.0,2025-10-28,3450.0,0.05,175,PE,NFO-OPT,NFO
33881858,132351,LT25OCT3440CE,LT,0.0,2025-10-28,3440.0,0.05,175,CE,NFO-OPT,NFO
33882114,132352,LT25OCT3440PE,LT,0.0,2025-10-28,3440.0,0.05,175,PE,NFO-OPT,NFO
26958082,105305,LT25OCT3400CE,LT,0.0,2025-10-28,3400.0,0.05,175,CE,NFO-OPT,NFO
26958338,105306,LT25OCT3400PE,LT,0.0,2025-10-28,3400.0,0.05,175,PE,NFO-OPT,NFO
33880322,132345,LT25OCT3360CE,LT,0.0,2025-10-28,3360.0,0.05,175,CE,NFO-OPT,NFO
33880578,132346,LT25OCT3360PE,LT,0.0,2025-10-28,3360.0,0.05,175,PE,NFO-OPT,NFO
25517570,99678,LT25OCT3350PE,LT,0.0,2025-10-28,3350.0,0.05,175,PE,NFO-OPT,NFO
33878530,132338,LT25OCT3320CE,LT,0.0,2025-10-28,3320.0,0.05,175,CE,NFO-OPT,NFO
33878786,132339,LT25OCT3320PE,LT,0.0,2025-10-28,3320.0,0.05,175,PE,NFO-OPT,NFO
26957570,105303,LT25OCT3300CE,LT,0.0,2025-10-28,3300.0,0.05,175,CE,NFO-OPT,NFO
26957826,105304,LT25OCT3300PE,LT,0.0,2025-10-28,3300.0,0.05,175,PE,NFO-OPT,NFO
33878018,132336,LT25OCT3280CE,LT,0.0,2025-10-28,3280.0,0.05,175,CE,NFO-OPT,NFO
33878274,132337,LT25OCT3280PE,LT,0.0,2025-10-28,3280.0,0.05,175,PE,NFO-OPT,NFO
25517058,99676,LT25OCT3250PE,LT,0.0,2025-10-28,3250.0,0.05,175,PE,NFO-OPT,NFO
33876994,132332,LT25OCT3240CE,LT,0.0,2025-10-28,3240.0,0.05,175,CE,NFO-OPT,NFO
33877250,132333,LT25OCT3240PE,LT,0.0,2025-10-28,3240.0,0.05,175,PE,NFO-OPT,NFO
26957058,105301,LT25OCT3200CE,LT,0.0,2025-10-28,3200.0,0.05,175,CE,NFO-OPT,NFO
26957314,105302,LT25OCT3200PE,LT,0.0,2025-10-28,3200.0,0.05,175,PE,NFO-OPT,NFO
26956034,105297,LT25OCT3000PE,LT,0.0,2025-10-28,3000.0,0.05,175,PE,NFO-OPT,NFO
33995778,132796,LT25NOV3780CE,LT,0.0,2025-11-25,3780.0,0.05,175,CE,NFO-OPT,NFO
33996034,132797,LT25NOV3780PE,LT,0.0,2025-11-25,3780.0,0.05,175,PE,NFO-OPT,NFO
33995266,132794,LT25NOV3760CE,LT,0.0,2025-11-25,3760.0,0.05,175,CE,NFO-OPT,NFO
33995522,132795,LT25NOV3760PE,LT,0.0,2025-11-25,3760.0,0.05,175,PE,NFO-OPT,NFO
25555202,99825,LT25NOV3800CE,LT,0.0,2025-11-25,3800.0,0.05,175,CE,NFO-OPT,NFO
25555458,99826,LT25NOV3800PE,LT,0.0,2025-11-25,3800.0,0.05,175,PE,NFO-OPT,NFO
33994754,132792,LT25NOV3740CE,LT,0.0,2025-11-25,3740.0,0.05,175,CE,NFO-OPT,NFO
33995010,132793,LT25NOV3740PE,LT,0.0,2025-11-25,3740.0,0.05,175,PE,NFO-OPT,NFO
33996290,132798,LT25NOV3820CE,LT,0.0,2025-11-25,3820.0,0.05,175,CE,NFO-OPT,NFO
33996546,132799,LT25NOV3820PE,LT,0.0,2025-11-25,3820.0,0.05,175,PE,NFO-OPT,NFO
33994242,132790,LT25NOV3720CE,LT,0.0,2025-11-25,3720.0,0.05,175,CE,NFO-OPT,NFO
33994498,132791,LT25NOV3720PE,LT,0.0,2025-11-25,3720.0,0.05,175,PE,NFO-OPT,NFO
33996802,132800,LT25NOV3840CE,LT,0.0,2025-11-25,3840.0,0.05,175,CE,NFO-OPT,NFO
33997058,132801,LT25NOV3840PE,LT,0.0,2025-11-25,3840.0,0.05,175,PE,NFO-OPT,NFO
25554690,99823,LT25NOV3700CE,LT,0.0,2025-11-25,3700.0,0.05,175,CE,NFO-OPT,NFO
25554946,99824,LT25NOV3700PE,LT,0.0,2025-11-25,3700.0,0.05,175,PE,NFO-OPT,NFO
33997314,132802,LT25NOV3860CE,LT,0.0,2025-11-25,3860.0,0.05,175,CE,NFO-OPT,NFO
33997570,132803,LT25NOV3860PE,LT,0.0,2025-11-25,3860.0,0.05,175,PE,NFO-OPT,NFO
33993730,132788,LT25NOV3680CE,LT,0.0,2025-11-25,3680.0,0.05,175,CE,NFO-OPT,NFO
33993986,132789,LT25NOV3680PE,LT,0.0,2025-11-25,3680.0,0.05,175,PE,NFO-OPT,NFO
33997826,132804,LT25NOV3880CE,LT,0.0,2025-11-25,3880.0,0.05,175,CE,NFO-OPT,NFO
33998082,132805,LT25NOV3880PE,LT,0.0,2025-11-25,3880.0,0.05,175,PE,NFO-OPT,NFO
33993218,132786,LT25NOV3660CE,LT,0.0,2025-11-25,3660.0,0.05,175,CE,NFO-OPT,NFO
33993474,132787,LT25NOV3660PE,LT,0.0,2025-11-25,3660.0,0.05,175,PE,NFO-OPT,NFO
25555714,99827,LT25NOV3900CE,LT,0.0,2025-11-25,3900.0,0.05,175,CE,NFO-OPT,NFO
25555970,99828,LT25NOV3900PE,LT,0.0,2025-11-25,3900.0,0.05,175,PE,NFO-OPT,NFO
33992706,132784,LT25NOV3640CE,LT,0.0,2025-11-25,3640.0,0.05,175,CE,NFO-OPT,NFO
33992962,132785,LT25NOV3640PE,LT,0.0,2025-11-25,3640.0,0.05,175,PE,NFO-OPT,NFO
33998338,132806,LT25NOV3920CE,LT,0.0,2025-11-25,3920.0,0.05,175,CE,NFO-OPT,NFO
33998594,132807,LT25NOV3920PE,LT,0.0,2025-11-25,3920.0,0.05,175,PE,NFO-OPT,NFO
33999106,132809,LT25NOV3940PE,LT,0.0,2025-11-25,3940.0,0.05,175,PE,NFO-OPT,NFO
25558530,99838,LT25NOV4400CE,LT,0.0,2025-11-25,4400.0,0.05,175,CE,NFO-OPT,NFO
25557506,99834,LT25NOV4200CE,LT,0.0,2025-11-25,4200.0,0.05,175,CE,NFO-OPT,NFO
25557762,99835,LT25NOV4200PE,LT,0.0,2025-11-25,4200.0,0.05,175,PE,NFO-OPT,NFO
34003458,132826,LT25NOV4160CE,LT,0.0,2025-11-25,4160.0,0.05,175,CE,NFO-OPT,NFO
34003714,132827,LT25NOV4160PE,LT,0.0,2025-11-25,4160.0,0.05,175,PE,NFO-OPT,NFO
34002434,132822,LT25NOV4120CE,LT,0.0,2025-11-25,4120.0,0.05,175,CE,NFO-OPT,NFO
34002690,132823,LT25NOV4120PE,LT,0.0,2025-11-25,4120.0,0.05,175,PE,NFO-OPT,NFO
34001922,132820,LT25NOV4080CE,LT,0.0,2025-11-25,4080.0,0.05,175,CE,NFO-OPT,NFO
